Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,5,0,1,6,4,4,"00:12:45,347","00:12:50,852"
Where?!,Rachel,surprise,negative,5,1,1,7,4,4,"0:12:52,730","0:12:55,002"
On the touchy.,Phoebe,neutral,neutral,5,2,1,8,4,4,"0:12:55,002","0:12:55,824"
"No, I know!",Phoebe,surprise,negative,5,3,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,5,4,1,11,4,4,"00:12:59,195","00:13:10,163"
On the touchy.,Phoebe,neutral,neutral,6,0,1,8,4,4,"0:12:55,002","0:12:55,824"
And,Ross,neutral,neutral,6,1,1,9,4,4,"00:12:56,025","00:12:58,193"
"No, I know!",Phoebe,surprise,negative,6,2,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,6,3,1,11,4,4,"00:12:59,195","00:13:10,163"
"No, I know!",Phoebe,surprise,negative,7,0,1,10,4,4,"00:12:59,195","00:13:01,863"
"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,7,1,1,11,4,4,"00:12:59,195","00:13:10,163"
"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,7,2,1,12,4,4,"00:13:07,495","00:13:16,044"
"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,8,0,1,12,4,4,"00:13:07,495","00:13:16,044"
Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get,Joey,joy,positive,8,1,1,13,4,4,"00:13:10,372","00:13:17,712"
"Hey Estelle, listen",Joey,neutral,neutral,9,0,2,0,6,4,"00:08:53,241","00:08:57,224"
Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,9,1,2,1,6,4,"00:08:53,241","00:09:01,206"
What are you talkin’ about? I never left you! You’ve always been my agent!,Joey,surprise,negative,9,2,2,2,6,4,"00:09:08,548","00:09:13,476"
Really?!,Estelle,surprise,positive,9,3,2,3,6,4,"0:09:13,594","0:09:14,476"
Yeah!,Joey,joy,positive,9,4,2,4,6,4,"0:09:14,476","0:09:15,728"
"Oh well, no harm, no foul.",Estelle,neutral,neutral,9,5,2,5,6,4,"00:09:16,138","00:09:19,224"
"Okay, you guys free tonight?",Gary,neutral,neutral,10,0,3,0,5,20,"0:01:00,894","0:01:02,271"
Yeah!!,Ross,joy,positive,10,1,3,1,5,20,"0:01:02,271","0:01:03,961"
Yeah!!,Ross,joy,positive,11,0,3,1,5,20,"0:01:02,271","0:01:03,961"
Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,11,1,3,2,5,20,"00:01:04,731","00:01:07,608"
Yes? Yes?! How can I help you?,Ross,neutral,neutral,12,0,4,0,7,7,"00:14:33,289","00:14:36,040"
"Yeah, we were…we were just looking around.",Guy,neutral,neutral,12,1,4,1,7,7,"00:14:36,208","00:14:38,001"
"Oh-oh, you’re-you’re fellow scholars.",Ross,surprise,negative,12,2,4,2,7,7,"00:14:38,210","00:14:40,587"
"What exactly were you looking for, hmm?",Ross,neutral,neutral,12,3,4,3,7,7,"00:14:40,754","00:14:43,256"
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,neutral,neutral,12,4,4,4,7,7,"00:14:43,424","00:14:50,597"
Uhh….,Guy,neutral,neutral,12,5,4,5,7,7,"00:14:51,932","00:14:53,099"
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,anger,negative,12,6,4,6,7,7,"00:14:51,932","00:15:11,743"
"Oh-oh, you’re-you’re fellow scholars.",Ross,surprise,negative,13,0,4,2,7,7,"00:14:38,210","00:14:40,587"
"What exactly were you looking for, hmm?",Ross,neutral,neutral,13,1,4,3,7,7,"00:14:40,754","00:14:43,256"
"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",Ross,neutral,neutral,13,2,4,4,7,7,"00:14:43,424","00:14:50,597"
"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",Ross,anger,negative,13,3,4,6,7,7,"00:14:51,932","00:15:11,743"
"Uh, actually I find Marion’s views far too progressionist.",Woman,neutral,neutral,13,4,4,7,7,7,"00:15:12,036","00:15:16,623"
I find Marion’s views far too progressionist.,Ross,neutral,neutral,13,5,4,8,7,7,"00:15:21,253","00:15:24,547"
"I’m sorry, who are you?",Woman,surprise,positive,13,6,4,9,7,7,"00:15:24,798","00:15:27,967"
"I’m a professor here uh, Ross…Geller.",Ross,neutral,neutral,13,7,4,10,7,7,"00:15:28,177","00:15:30,386"
"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",Woman,surprise,positive,13,8,4,11,7,7,"00:15:30,638","00:15:41,022"
Yes! You’re the person who checked out my book?!,Ross,surprise,positive,13,9,4,12,7,7,"00:15:41,899","00:15:50,490"
"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",Woman,surprise,positive,13,10,4,13,7,7,"00:15:56,830","00:15:58,311"
"Well I uh, I skipped forth grade.",Ross,neutral,neutral,13,11,4,14,7,7,"00:15:59,500","00:16:03,544"
You had no right to tell me you ever had feelings for me.,Ross,anger,negative,14,0,5,0,2,7,"00:18:28,565","00:18:31,234"
What?,Rachel,surprise,negative,14,1,5,1,2,7,"00:18:31,693","00:18:33,528"
I was doing great with Julie before I found out about you.,Ross,anger,negative,14,2,5,2,2,7,"00:18:31,693","00:18:35,196"
"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,14,3,5,3,2,7,"00:18:35,364","00:18:39,951"
The point is I...,Ross,anger,negative,14,4,5,4,2,7,"0:19:12,818","0:19:14,030"
"I don't need this right now, OK.",Ross,anger,negative,14,5,5,5,2,7,"0:19:14,030","0:19:15,699"
"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,14,6,5,6,2,7,"00:19:15,821","00:19:20,741"
This ship has sailed.,Ross,anger,negative,14,7,5,7,2,7,"00:19:17,781","00:19:20,741"
"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,14,8,5,8,2,7,"0:19:27,166","0:19:29,588"
Fine.,Ross,anger,negative,14,9,5,9,2,7,"0:19:29,588","0:19:29,727"
Cause I don't need your stupid ship.,Rachel,anger,negative,14,10,5,10,2,7,"00:19:29,835","00:19:31,210"
Good.,Ross,anger,negative,14,11,5,11,2,7,"0:19:31,378","0:19:32,440"
Good.,Rachel,anger,negative,14,12,5,12,2,7,"0:19:32,440","0:19:33,256"
"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,15,0,6,0,8,3,"00:03:10,273","00:03:14,610"
"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,15,1,6,1,8,3,"00:03:14,861","00:03:25,120"
All in good time my love.,Phoebe,neutral,neutral,15,2,6,2,8,3,"0:03:19,032","0:03:22,044"
All in good time.,Phoebe,neutral,neutral,15,3,6,3,8,3,"0:03:22,044","0:03:25,177"
Oh shoot!,Phoebe,surprise,negative,15,4,6,4,8,3,"0:03:26,247","0:03:27,415"
I left my guitar in their apartment.,Phoebe,sadness,negative,15,5,6,5,8,3,"0:03:27,415","0:03:29,417"
Well you can let me in later.,Phoebe,neutral,neutral,15,6,6,6,8,3,"0:03:29,417","0:03:31,086"
"I don’t have a key, they took mine to give to you.",Joey,neutral,neutral,15,7,6,7,8,3,"0:03:31,211","0:03:33,589"
What?! They took mine to give to you!,Phoebe,surprise,negative,15,8,6,8,8,3,"0:03:33,589","0:03:33,746"
Why would they take away our keys?,Joey,surprise,negative,15,9,6,9,8,3,"00:03:33,880","00:03:38,884"
Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,16,0,7,0,8,20,"00:15:01,722","00:15:03,557"
"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,16,1,7,1,8,20,"00:15:03,724","00:15:06,560"
A,Ross,neutral,neutral,16,2,7,2,8,20,"00:15:06,769","00:15:08,729"
No. She’s going to live with us for eight weeks.,Rachel,neutral,neutral,16,3,7,3,8,20,"00:15:09,897","00:15:14,026"
"Uh, what?",Ross,surprise,positive,16,4,7,4,8,20,"00:15:14,276","00:15:15,672"
Yes! She’s gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,16,5,7,5,8,20,"00:15:15,861","00:15:19,656"
What—You’re not serious.,Ross,surprise,negative,16,6,7,6,8,20,"00:15:20,574","00:15:22,743"
"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,16,7,7,7,8,20,"00:15:22,910","00:15:27,247"
She’ll drive us totally crazy.,Ross,disgust,negative,16,8,7,8,8,20,"0:15:27,414","0:15:28,999"
What—You’re not serious.,Ross,surprise,negative,17,0,7,6,8,20,"00:15:20,574","00:15:22,743"
"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,17,1,7,7,8,20,"00:15:22,910","00:15:27,247"
She’ll drive us totally crazy.,Ross,disgust,negative,17,2,7,8,8,20,"0:15:27,414","0:15:28,999"
Hi Ross!,Mrs. Green,joy,positive,17,3,7,9,8,20,"0:15:28,999","0:15:29,508"
Hi roomie!,Ross,joy,positive,17,4,7,10,8,20,"00:15:29,625","00:15:31,835"
Hey! What did you decide to do about the movie?,Monica,neutral,neutral,18,0,8,0,7,19,"00:03:17,697","00:03:20,199"
I don’t know!,Joey,neutral,neutral,18,1,8,1,7,19,"00:03:20,366","00:03:22,743"
It’s not like it’s porn!,Joey,neutral,neutral,18,2,8,2,7,19,"0:03:23,119","0:03:24,621"
"This is a serious, legitimate movie.",Joey,neutral,neutral,18,3,8,3,7,19,"0:03:24,621","0:03:27,226"
And the nudity is really important to the story.,Joey,neutral,neutral,18,4,8,4,7,19,"00:03:27,332","00:03:29,750"
That’s what you say about porn.,Monica,neutral,neutral,18,5,8,5,7,19,"00:03:29,918","00:03:32,085"
You’re right. Maybe I shouldn’t even go on the call back.,Joey,neutral,neutral,18,6,8,6,7,19,"00:03:33,004","00:03:35,339"
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,joy,positive,18,7,8,7,7,19,"00:03:35,506","00:03:42,304"
Well that’s true.,Joey,neutral,neutral,18,8,8,8,7,19,"0:03:42,972","0:03:44,015"
And I am only naked in one scene.,Joey,neutral,neutral,18,9,8,9,7,19,"0:03:44,015","0:03:46,777"
Plus it sounds really great.,Joey,neutral,neutral,18,10,8,10,7,19,"0:03:46,777","0:03:48,325"
My character’s catholic and he falls in love with this Jewish girl.,Joey,neutral,neutral,18,11,8,11,7,19,"00:03:48,394","00:03:51,480"
Who run away together and they get caught in this big rainstorm.,Joey,neutral,neutral,18,12,8,12,7,19,"00:03:51,648","00:03:54,316"
So we go into this barn and undress each other and hold each other.,Joey,neutral,neutral,18,13,8,13,7,19,"00:03:54,484","00:03:58,028"
It’s really sweet and-and tender.,Joey,joy,positive,18,14,8,14,7,19,"00:03:58,196","00:04:01,240"
"Hey, what’s up?",Joey,neutral,neutral,19,0,9,0,6,3,"00:05:22,280","00:05:23,905"
"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,19,1,9,1,6,3,"00:05:24,073","00:05:26,199"
"But you’re still moving in together, right? Because my ad came out today.",Joey,neutral,neutral,19,2,9,2,6,3,"00:05:26,367","00:05:29,786"
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,19,3,9,3,6,3,"00:05:30,872","00:05:34,291"
Yeah?,Joey,neutral,neutral,19,4,9,4,6,3,"00:05:37,211","00:05:38,712"
"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",Joey,neutral,neutral,19,5,9,5,6,3,"00:05:38,880","00:05:43,508"
"Someone I can learn from, someone-someone who’s different than me.",Joey,neutral,neutral,19,6,9,6,6,3,"00:05:43,676","00:05:47,304"
And what’s more different than me. A guy who’s,Joey,neutral,neutral,19,7,9,7,6,3,"00:05:47,472","00:05:51,141"
So where are we going next?,Ross,neutral,neutral,20,0,10,0,5,20,"00:06:52,412","00:06:53,412"
This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,20,1,10,1,5,20,"00:06:53,579","00:06:56,915"
It's a witness not a perp. And no one talks like that!,Gary,anger,negative,20,2,10,4,5,20,"0:07:07,593","0:07:10,096"
"Yeah, no one talks like that!",Ross,anger,negative,20,3,10,5,5,20,"0:07:10,096","0:07:10,240"
This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,neutral,neutral,21,0,10,1,5,20,"00:06:53,579","00:06:56,915"
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,21,1,10,2,5,20,"00:06:57,125","00:07:00,752"
"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,22,0,10,2,5,20,"00:06:57,125","00:07:00,752"
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,22,1,10,3,5,20,"00:07:01,254","00:07:07,342"
"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,joy,positive,23,0,10,3,5,20,"00:07:01,254","00:07:07,342"
It's a witness not a perp. And no one talks like that!,Gary,anger,negative,23,1,10,4,5,20,"0:07:07,593","0:07:10,096"
"Yeah, no one talks like that!",Ross,anger,negative,24,0,10,5,5,20,"0:07:10,096","0:07:10,240"
Oh what? Like your Mr. Cop!,Joey,anger,negative,24,1,10,6,5,20,"0:07:14,475","0:07:16,237"
"Hey, I'm more cop than you two!",Ross,anger,negative,24,2,10,7,5,20,"0:07:16,237","0:07:18,231"
"Hey, I'm more cop than you two!",Ross,anger,negative,25,0,10,7,5,20,"0:07:16,237","0:07:18,231"
How do you figure that?,Chandler,neutral,neutral,25,1,10,8,5,20,"00:07:18,438","00:07:20,063"
"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,neutral,neutral,25,2,10,9,5,20,"00:07:20,273","00:07:25,610"
I guess so.,Phoebe,neutral,neutral,26,0,11,0,5,19,"00:05:29,287","00:05:30,412"
Here you go. Thank you!,Rachel,neutral,neutral,26,1,11,1,5,19,"0:05:34,459","0:05:36,879"
"Wait, Rach! Where's the other one?",Phoebe,neutral,neutral,26,2,11,2,5,19,"0:05:36,879","0:05:37,038"
"Oh what, you-you want both of them?",Rachel,surprise,positive,26,3,11,3,5,19,"00:05:37,503","00:05:40,172"
"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,26,4,11,4,5,19,"00:05:40,590","00:05:43,050"
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,26,5,11,5,5,19,"00:05:43,259","00:05:46,261"
"I know it's in the apartment, but I",Rachel,neutral,neutral,26,6,11,6,5,19,"00:05:46,429","00:05:49,973"
"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,26,7,11,7,5,19,"00:05:50,183","00:05:53,518"
Tell her to wear her own earrings.,Rachel,anger,negative,26,8,11,8,5,19,"0:05:53,728","0:05:57,065"
These,Phoebe,neutral,neutral,26,9,11,9,5,19,"0:05:57,065","0:05:57,211"
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,26,10,11,10,5,19,"00:05:57,315","00:06:03,570"
Why not?,Phoebe,neutral,neutral,26,11,11,11,5,19,"0:06:04,989","0:06:05,631"
Because I lose her stuff!,Rachel,anger,negative,26,12,11,12,5,19,"0:06:05,631","0:06:07,379"
"Uh Phoebe, can I see you for a second?",Ross,neutral,neutral,27,0,12,0,7,24,"0:11:56,507","0:11:58,179"
Yeah!,Phoebe,neutral,neutral,27,1,12,1,7,24,"0:11:58,179","0:12:00,071"
What’s going on?,Phoebe,neutral,neutral,27,2,12,2,7,24,"0:12:05,433","0:12:07,185"
Chandler’s gone again!,Ross,surprise,negative,27,3,12,3,7,24,"0:12:07,185","0:12:07,866"
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,27,4,12,4,7,24,"00:12:08,060","00:12:13,481"
Okay. You ready to push again?,Dr. Harad,neutral,neutral,28,0,13,0,5,3,"00:16:02,544","00:16:04,504"
I already had a baby. Leave me alone.,Phoebe,anger,negative,28,1,13,1,5,3,"00:16:04,755","00:16:07,048"
I already had a baby. Leave me alone.,Phoebe,anger,negative,29,0,13,1,5,3,"00:16:04,755","00:16:07,048"
"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,29,1,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,Frank,joy,positive,29,2,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,Frank,joy,positive,29,3,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,Frank,surprise,positive,29,4,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,29,5,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,Frank,surprise,positive,29,6,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,29,7,13,8,5,3,"00:16:34,034","00:16:38,579"
"Hey, where's his thing?",Frank,surprise,negative,29,8,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,Frank,surprise,positive,29,9,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read the sonogram wrong.,Frank,surprise,negative,29,10,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,29,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,Frank,surprise,positive,29,12,13,15,5,3,"00:17:03,397","00:17:05,440"
"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,30,0,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,Frank,joy,positive,30,1,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,Frank,joy,positive,30,2,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,Frank,surprise,positive,30,3,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,30,4,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,Frank,surprise,positive,30,5,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,30,6,13,8,5,3,"00:16:34,034","00:16:38,579"
"All right, he's coming. He's coming!",Dr. Harad,joy,positive,30,7,13,9,5,3,"00:16:39,456","00:16:41,541"
"Hey, where's his thing?",Frank,surprise,negative,30,8,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,Frank,surprise,positive,30,9,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read the sonogram wrong.,Frank,surprise,negative,30,10,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,30,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,Frank,surprise,positive,30,12,13,15,5,3,"00:17:03,397","00:17:05,440"
"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,31,0,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,Frank,joy,positive,31,1,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,Frank,joy,positive,31,2,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,Frank,surprise,positive,31,3,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,31,4,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,Frank,surprise,positive,31,5,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,31,6,13,8,5,3,"00:16:34,034","00:16:38,579"
"Hey, where's his thing?",Frank,surprise,negative,31,7,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,Frank,surprise,positive,31,8,13,11,5,3,"00:16:52,136","00:16:53,678"
"Oh God, kindergarten flashback.",Chandler,surprise,negative,31,9,13,12,5,3,"00:16:55,681","00:16:58,141"
They musta read the sonogram wrong.,Frank,surprise,negative,31,10,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,31,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,Frank,surprise,positive,31,12,13,15,5,3,"00:17:03,397","00:17:05,440"
"Okay, keep saying it!",Chandler,joy,positive,31,13,13,16,5,3,"00:17:05,649","00:17:07,316"
"Okay, keep saying it!",Chandler,joy,positive,32,0,13,16,5,3,"00:17:05,649","00:17:07,316"
Am I too late?!,Alice,neutral,neutral,32,1,13,17,5,3,"00:17:08,777","00:17:11,779"
"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,33,0,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,Frank,joy,positive,33,1,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,Frank,joy,positive,33,2,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,Frank,surprise,positive,33,3,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",Frank,surprise,positive,33,4,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,Frank,surprise,positive,33,5,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,33,6,13,8,5,3,"00:16:34,034","00:16:38,579"
"Hey, where's his thing?",Frank,surprise,negative,33,7,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,Frank,surprise,positive,33,8,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read the sonogram wrong.,Frank,surprise,negative,33,9,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,surprise,positive,33,10,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,Frank,surprise,positive,33,11,13,15,5,3,"00:17:03,397","00:17:05,440"
Am I too late?!,Alice,neutral,neutral,33,12,13,17,5,3,"00:17:08,777","00:17:11,779"
"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,33,13,13,18,5,3,"00:17:11,989","00:17:14,407"
We have our babies?,Alice,surprise,positive,33,14,13,19,5,3,"00:17:14,908","00:17:16,075"
Yeah.,Frank,joy,positive,33,15,13,20,5,3,"00:17:16,410","00:17:17,452"
"Oh, we have our babies.",Alice,joy,positive,33,16,13,21,5,3,"00:17:18,412","00:17:19,579"
Hey Toby!,Bob,joy,positive,34,0,14,0,8,5,"0:16:07,675","0:16:08,267"
Hey Bobby.,Chandler,neutral,neutral,34,1,14,1,8,5,"0:16:08,267","0:16:09,490"
"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,neutral,neutral,34,2,14,2,8,5,"00:16:09,885","00:16:17,225"
"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,neutral,neutral,34,3,14,3,8,5,"00:16:17,393","00:16:25,942"
"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,34,4,14,4,8,5,"00:16:26,110","00:16:28,945"
"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",Chandler,sadness,negative,34,5,14,5,8,5,"00:16:29,113","00:16:35,410"
Toby don’t.,Bob,sadness,negative,34,6,14,6,8,5,"0:16:35,577","0:16:36,849"
Bob!,Chandler,sadness,negative,34,7,14,7,8,5,"0:16:36,849","0:16:37,541"
Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,34,8,14,8,8,5,"00:16:37,663","00:16:45,920"
Thank you.  Oh Joey and look at this crib! It’s so cute!,Rachel,joy,positive,35,0,15,0,8,7,"00:20:49,414","00:20:58,464"
I know! I found it on the street.,Joey,joy,positive,35,1,15,1,8,7,"00:20:58,632","00:21:00,675"
Are you serious—Really?! It’s in such good condition.,Rachel,surprise,positive,35,2,15,2,8,7,"00:21:00,842","00:21:04,887"
Yeah.,Joey,neutral,neutral,35,3,15,3,8,7,"00:21:02,511","00:21:04,887"
Wow! Whoa-whoa what’s under the covers?,Rachel,surprise,negative,35,4,15,4,8,7,"00:21:05,055","00:21:07,473"
I don’t know.,Joey,neutral,neutral,35,5,15,5,8,7,"0:21:07,641","0:21:09,060"
It’s moving.,Rachel,fear,negative,35,6,15,6,8,7,"0:21:09,060","0:21:09,217"
Ew.,Joey,disgust,negative,35,7,15,7,8,7,"00:21:09,309","00:21:10,685"
It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Rachel,fear,negative,35,8,15,8,8,7,"0:21:10,852","0:21:12,479"
