Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
I talk in my sleep.,Marjorie,neutral,neutral,7,6,5,6,4,20,"00:14:54,059","00:14:55,560"
"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,7,7,5,7,4,20,"00:14:54,059","00:14:57,896"
You’re coming on to the entire room!  I’m Chandler.,Chandler,anger,negative,8,0,5,0,4,20,"00:14:37,960","00:14:50,179"
Hi.,Chandler,neutral,neutral,8,1,5,1,4,20,"0:14:48,095","0:14:48,947"
"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,8,2,5,7,4,20,"00:14:54,059","00:14:57,896"
So why don’t you give me your number?,Joey,neutral,neutral,8,3,5,8,4,20,"00:15:00,024","00:15:02,275"
Previously on Friends.,Joey,neutral,neutral,9,0,6,0,3,16,"00:00:02,711","00:00:05,796"
I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,neutral,neutral,9,1,6,1,3,16,"00:03:23,661","00:03:26,246"
I don’t know exactly. It’s-it’s sorta like wrestling.,Monica,neutral,neutral,10,0,6,1,3,16,"00:03:23,661","00:03:26,246"
Oh?!,Phoebe,surprise,negative,10,1,6,2,3,16,"00:03:26,456","00:03:28,707"
"Yeah, but without the costumes.",Monica,neutral,neutral,11,0,7,0,3,24,"00:03:26,456","00:03:28,707"
Oh.,Phoebe,neutral,neutral,11,1,7,1,3,24,"00:03:28,875","00:03:30,459"
Oh.,Phoebe,neutral,neutral,12,0,7,1,3,24,"00:03:28,875","00:03:30,459"
"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,12,1,7,2,3,24,"00:03:30,627","00:03:32,878"
"And it’s not fake, it’s totally brutal.",Joey,neutral,neutral,13,0,7,2,3,24,"00:03:30,627","00:03:32,878"
"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,13,1,7,3,3,24,"00:03:33,129","00:03:37,341"
"Yeah, it’s two guys in a ring, and the rules are: “They’re",Chandler,neutral,neutral,14,0,7,3,3,24,"00:03:33,129","00:03:37,341"
"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,14,1,7,4,3,24,"00:03:38,218","00:03:40,761"
"So you can like, bite, and pull people’s hair and stuff?",Monica,surprise,negative,15,0,7,4,3,24,"00:03:38,218","00:03:40,761"
"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,15,1,7,5,3,24,"00:03:41,012","00:03:44,264"
What’s fish hooking?,Monica,surprise,negative,15,2,7,6,3,24,"00:03:44,474","00:03:46,924"
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,15,3,7,7,3,24,"00:03:44,474","00:03:54,399"
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,16,0,7,7,3,24,"00:03:44,474","00:03:54,399"
"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,16,1,7,8,3,24,"00:03:55,068","00:03:58,654"
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,17,0,8,0,2,5,"00:16:47,631","00:16:57,223"
"Well, that makes me feel so good.",Chandler,joy,positive,17,1,8,1,2,5,"00:16:59,810","00:17:02,437"
It was just so awkward and bumpy.,Jade,neutral,neutral,17,2,8,2,2,5,"0:17:03,272","0:17:05,704"
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,17,3,8,4,2,5,"00:17:07,818","00:17:12,155"
And uh maybe you have to get used to it.,Chandler,neutral,neutral,17,4,8,5,2,5,"00:17:12,948","00:17:14,574"
"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,17,5,8,6,2,5,"00:17:14,742","00:17:18,244"
It was just so awkward and bumpy.,Jade,neutral,neutral,18,0,8,2,2,5,"0:17:03,272","0:17:05,704"
Bumpy?,Ross,surprise,negative,18,1,8,3,2,5,"0:17:05,704","0:17:05,961"
Bumpy?,Ross,surprise,negative,19,0,8,3,2,5,"0:17:05,704","0:17:05,961"
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,19,1,8,4,2,5,"00:17:07,818","00:17:12,155"
And uh maybe you have to get used to it.,Chandler,neutral,neutral,19,2,8,5,2,5,"00:17:12,948","00:17:14,574"
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,20,0,9,0,6,18,"00:05:02,927","00:05:08,724"
"Oh well, it’s not so bad.",Monica,neutral,neutral,20,1,9,1,6,18,"00:05:08,891","00:05:10,684"
"Oh well, it’s not so bad.",Monica,neutral,neutral,21,0,9,1,6,18,"00:05:08,891","00:05:10,684"
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,21,1,9,2,6,18,"00:05:10,852","00:05:12,978"
Excuse me?,Fireman #1,surprise,positive,21,2,9,6,6,18,"00:05:18,443","00:05:21,361"
Joey! He’s working!  You would look,Monica,anger,negative,21,3,9,7,6,18,"00:05:18,443","00:05:24,031"
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,22,0,9,2,6,18,"00:05:10,852","00:05:12,978"
Oh!,Phoebe,surprise,negative,22,1,9,3,6,18,"0:05:13,146","0:05:13,939"
Oh!,Phoebe,surprise,negative,23,0,9,3,6,18,"0:05:13,146","0:05:13,939"
My God!,Rachel,surprise,negative,23,1,9,4,6,18,"0:05:13,939","0:05:14,203"
My God!,Rachel,surprise,negative,24,0,9,4,6,18,"0:05:13,939","0:05:14,203"
"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,24,1,9,5,6,18,"00:05:14,355","00:05:17,556"
"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,25,0,9,5,6,18,"00:05:14,355","00:05:17,556"
Excuse me?,Fireman #1,surprise,positive,25,1,9,6,6,18,"00:05:18,443","00:05:21,361"
Joey! He’s working!  You would look,Monica,anger,negative,26,0,9,7,6,18,"00:05:18,443","00:05:24,031"
"Oh, how bad is it?",Joey,sadness,negative,26,1,9,8,6,18,"00:05:25,199","00:05:28,618"
"Oh, how bad is it?",Joey,sadness,negative,27,0,9,8,6,18,"00:05:25,199","00:05:28,618"
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,27,1,9,9,6,18,"00:05:25,199","00:05:34,416"
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,sadness,negative,28,0,9,9,6,18,"00:05:25,199","00:05:34,416"
How’s your room Rach?,Chandler,neutral,neutral,28,1,9,10,6,18,"00:05:34,625","00:05:36,835"
How’s your room Rach?,Chandler,neutral,neutral,29,0,9,10,6,18,"00:05:34,625","00:05:36,835"
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,29,1,9,11,6,18,"00:05:37,003","00:05:39,546"
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,30,0,9,11,6,18,"00:05:37,003","00:05:39,546"
Isn’t that mine?,Monica,neutral,neutral,30,1,9,12,6,18,"00:05:39,714","00:05:40,756"
Fine! I’m sorry for your loss!,Rachel,anger,negative,30,2,9,13,6,18,"00:05:41,841","00:05:44,426"
"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,30,3,9,15,6,18,"00:05:51,934","00:05:58,398"
"Yes, they can stay with us.",Monica,neutral,neutral,30,4,9,16,6,18,"00:06:04,155","00:06:06,490"
Fine! I’m sorry for your loss!,Rachel,anger,negative,31,0,9,13,6,18,"00:05:41,841","00:05:44,426"
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,31,1,9,14,6,18,"00:05:46,220","00:05:51,767"
"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,31,2,9,15,6,18,"00:05:51,934","00:05:58,398"
"Yes, they can stay with us.",Monica,neutral,neutral,32,0,9,16,6,18,"00:06:04,155","00:06:06,490"
Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,32,1,9,17,6,18,"00:06:06,657","00:06:09,284"
There’s just so much pressure.,Joey,anger,negative,33,0,10,0,6,20,"00:05:56,272","00:05:58,065"
"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,33,1,10,1,6,20,"00:05:58,232","00:06:00,984"
I don’t know if you’d understand.,Joey,neutral,neutral,33,2,10,2,6,20,"00:06:01,152","00:06:02,903"
"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,33,3,10,3,6,20,"00:06:03,071","00:06:06,365"
"Well Phoebe, we gotta do something!",Rachel,sadness,negative,34,0,11,0,7,24,"00:09:52,967","00:09:54,718"
I mean there’s no way Joey’s gonna make it in time.,Rachel,fear,negative,34,1,11,1,7,24,"0:09:54,969","0:09:57,431"
So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,neutral,neutral,34,2,11,2,7,24,"0:09:57,431","0:09:59,578"
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,neutral,neutral,34,3,11,3,7,24,"00:09:59,765","00:10:04,269"
Okay.,Rachel,neutral,neutral,34,4,11,4,7,24,"00:10:04,437","00:10:05,770"
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,35,0,12,0,6,3,"00:12:31,167","00:12:39,966"
"Ross, we can handle this.",Monica,neutral,neutral,35,1,12,1,6,3,"00:12:41,510","00:12:44,637"
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,35,2,12,2,6,3,"00:12:44,805","00:12:53,271"
"I mean, enough of the silliness!",Ross,anger,negative,35,3,12,3,6,3,"0:12:55,691","0:12:58,073"
Okay-okay!,Ross,anger,negative,35,4,12,5,6,3,"00:13:02,923","00:13:04,741"
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,negative,35,5,12,6,6,3,"00:13:06,243","00:13:19,464"
Do you really want to throw that all away over a room?,Ross,sadness,negative,35,6,12,7,6,3,"00:13:20,633","00:13:24,385"
That is so silly.,Ross,joy,positive,35,7,12,8,6,3,"00:13:24,553","00:13:26,846"
"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,35,8,12,9,6,3,"00:13:27,389","00:13:32,310"
"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,35,9,12,17,6,3,"00:13:56,710","00:13:59,045"
Yes.,Monica,neutral,neutral,35,10,12,18,6,3,"00:13:59,255","00:14:00,380"
Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,35,11,12,19,6,3,"00:14:00,548","00:14:04,217"
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,36,0,12,2,6,3,"00:12:44,805","00:12:53,271"
"I mean, enough of the silliness!",Ross,anger,negative,36,1,12,3,6,3,"0:12:55,691","0:12:58,073"
"Well, why don’t you tell her to stop being silly!",Chandler,anger,negative,36,2,12,4,6,3,"0:12:58,073","0:13:00,407"
Okay-okay!,Ross,anger,negative,36,3,12,5,6,3,"00:13:02,923","00:13:04,741"
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,sadness,negative,36,4,12,6,6,3,"00:13:06,243","00:13:19,464"
Do you really want to throw that all away over a room?,Ross,sadness,negative,36,5,12,7,6,3,"00:13:20,633","00:13:24,385"
That is so silly.,Ross,joy,positive,36,6,12,8,6,3,"00:13:24,553","00:13:26,846"
"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,36,7,12,9,6,3,"00:13:27,389","00:13:32,310"
"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,36,8,12,10,6,3,"00:13:33,938","00:13:39,400"
I don’t know.,Chandler,neutral,neutral,36,9,12,14,6,3,"0:13:43,572","0:13:44,954"
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,36,10,12,15,6,3,"00:13:49,537","00:13:53,873"
"Yeah, I do.",Chandler,neutral,neutral,36,11,12,16,6,3,"00:13:55,125","00:13:56,543"
"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,36,12,12,17,6,3,"00:13:56,710","00:13:59,045"
"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,37,0,12,10,6,3,"00:13:33,938","00:13:39,400"
Love is the best medicine.,Monica,joy,positive,37,1,12,11,6,3,"0:13:40,319","0:13:41,911"
That’s laughter.,Chandler,joy,positive,37,2,12,12,6,3,"0:13:41,911","0:13:42,880"
Why do you do it?,Monica,neutral,neutral,37,3,12,13,6,3,"0:13:42,988","0:13:43,572"
I don’t know.,Chandler,neutral,neutral,37,4,12,14,6,3,"0:13:43,572","0:13:44,954"
Oh.,Roger,neutral,neutral,38,0,13,0,1,13,"00:19:48,687","00:19:49,854"
"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,38,1,13,1,1,13,"00:19:50,022","00:19:52,648"
"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,38,2,13,2,1,13,"00:19:54,860","00:19:57,111"
"You're not? See, that's why you're so great!",Phoebe,surprise,positive,38,3,13,3,1,13,"00:19:57,321","00:19:59,739"
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,38,4,13,4,1,13,"00:20:00,115","00:20:06,662"
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,38,5,13,5,1,13,"00:20:06,872","00:20:20,384"
Define me!,Roger,anger,negative,38,6,13,6,1,13,"00:20:21,845","00:20:26,307"
"Love me, I need love!",Roger,anger,negative,38,7,13,7,1,13,"00:20:26,516","00:20:29,310"
Have you really done this before?,Phoebe,surprise,positive,39,0,14,0,6,4,"0:21:26,952","0:21:28,474"
Yeah!,Joey,joy,positive,39,1,14,1,6,4,"0:21:28,474","0:21:29,058"
Yeah!,Joey,joy,positive,39,2,14,2,6,4,"0:21:29,058","0:21:29,440"
Yeah!,Joey,joy,positive,39,3,14,3,6,4,"0:21:29,440","0:21:29,806"
"You just take a big, big swing.",Joey,neutral,neutral,39,4,14,4,6,4,"00:21:29,830","00:21:32,456"
"Now, don’t hold back.",Joey,neutral,neutral,39,5,14,5,6,4,"00:21:32,624","00:21:34,542"
Hey!,Phoebe,joy,positive,39,6,14,6,6,4,"0:21:36,878","0:21:37,590"
Hey-hey-hey!,Joey,joy,positive,39,7,14,7,6,4,"0:21:37,590","0:21:39,055"
Yeah!,Joey,joy,positive,40,0,14,1,6,4,"0:21:28,474","0:21:29,058"
Yeah!,Joey,joy,positive,40,1,14,2,6,4,"0:21:29,058","0:21:29,440"
Yeah!,Joey,joy,positive,40,2,14,3,6,4,"0:21:29,440","0:21:29,806"
"You just take a big, big swing.",Joey,neutral,neutral,40,3,14,4,6,4,"00:21:29,830","00:21:32,456"
"Now, don’t hold back.",Joey,neutral,neutral,40,4,14,5,6,4,"00:21:32,624","00:21:34,542"
Hey-hey-hey!,Joey,joy,positive,40,5,14,7,6,4,"0:21:37,590","0:21:39,055"
What are you doing?,Chandler,neutral,neutral,40,6,14,8,6,4,"00:21:39,339","00:21:40,381"
What are you doing?,Chandler,neutral,neutral,41,0,14,8,6,4,"00:21:39,339","00:21:40,381"
We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,41,1,14,9,6,4,"00:21:40,549","00:21:44,093"
"Oh, all right.",Chandler,neutral,neutral,41,2,14,10,6,4,"00:21:45,137","00:21:46,804"
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,42,0,15,0,5,20,"00:13:12,500","00:13:18,505"
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,42,1,15,1,5,20,"00:13:18,576","00:13:21,341"
Okay!,Phoebe,joy,positive,42,2,15,2,5,20,"00:13:21,592","00:13:22,884"
Bye!,Phoebe,neutral,neutral,42,3,15,3,5,20,"0:13:24,386","0:13:24,929"
Okay!,Phoebe,joy,positive,43,0,15,2,5,20,"00:13:21,592","00:13:22,884"
Bye!,Phoebe,neutral,neutral,43,1,15,3,5,20,"0:13:24,386","0:13:24,929"
Bye!,Joey,neutral,neutral,43,2,15,4,5,20,"0:13:24,929","0:13:26,873"
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,43,3,15,5,5,20,"00:13:30,810","00:13:36,439"
"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,44,0,16,0,4,10,"00:11:36,362","00:11:38,405"
"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,44,1,16,1,4,10,"00:11:40,574","00:11:42,283"
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,44,2,16,2,4,10,"00:11:42,535","00:11:45,912"
Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,44,3,16,6,4,10,"00:12:04,056","00:12:06,975"
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,44,4,16,7,4,10,"00:12:07,143","00:12:13,273"
"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,45,0,16,1,4,10,"00:11:40,574","00:11:42,283"
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,45,1,16,2,4,10,"00:11:42,535","00:11:45,912"
"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,45,2,16,3,4,10,"00:11:46,080","00:11:52,377"
There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,45,3,16,4,4,10,"00:11:53,504","00:11:55,296"
"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,46,0,16,1,4,10,"00:11:40,574","00:11:42,283"
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,46,1,16,2,4,10,"00:11:42,535","00:11:45,912"
There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,46,2,16,4,4,10,"00:11:53,504","00:11:55,296"
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,46,3,16,5,4,10,"00:11:55,548","00:12:01,594"
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,47,0,16,5,4,10,"00:11:55,548","00:12:01,594"
Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,47,1,16,6,4,10,"00:12:04,056","00:12:06,975"
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,47,2,16,7,4,10,"00:12:07,143","00:12:13,273"
Because we can remember them.,The Waiter,neutral,neutral,47,3,16,8,4,10,"00:12:13,524","00:12:14,816"
Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,47,4,16,9,4,10,"00:12:15,151","00:12:19,195"
Hey. When you guys were kids and you played,Ross,neutral,neutral,48,0,17,0,3,7,"00:01:58,868","00:02:01,995"
I was always Joanne.,Monica,neutral,neutral,48,1,17,1,3,7,"00:02:02,205","00:02:05,874"
I know!,Monica,anger,negative,48,2,17,8,3,7,"00:02:47,250","00:02:51,420"
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,48,3,17,9,3,7,"00:02:51,588","00:02:53,922"
And I’m appalled for you by the way.,Monica,anger,negative,48,4,17,10,3,7,"00:02:56,050","00:02:58,886"
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,48,5,17,14,3,7,"00:13:58,796","00:14:02,882"
"Hey Pheebs, what are you doing?",Ross,neutral,neutral,48,6,17,15,3,7,"00:14:07,221","00:14:09,222"
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,negative,48,7,17,26,3,7,"00:14:47,845","00:15:00,023"
Like me tiny doctor!’,Ross,anger,negative,48,8,17,27,3,7,"00:14:55,644","00:15:00,023"
I was always Joanne.,Monica,neutral,neutral,49,0,17,1,3,7,"00:02:02,205","00:02:05,874"
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,49,1,17,2,3,7,"00:02:06,042","00:02:10,295"
I know!,Monica,anger,negative,49,2,17,8,3,7,"00:02:47,250","00:02:51,420"
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,49,3,17,9,3,7,"00:02:51,588","00:02:53,922"
And I’m appalled for you by the way.,Monica,anger,negative,49,4,17,10,3,7,"00:02:56,050","00:02:58,886"
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,50,0,17,2,3,7,"00:02:06,042","00:02:10,295"
Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,50,1,17,3,3,7,"00:02:12,257","00:02:14,049"
"I’m, I’m freaking out!",Phoebe,fear,negative,50,2,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,50,3,17,17,3,7,"00:14:14,270","00:14:18,147"
"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,50,4,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,50,5,17,19,3,7,"00:14:21,443","00:14:23,820"
Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,51,0,17,3,3,7,"00:02:12,257","00:02:14,049"
Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,51,1,17,4,3,7,"00:02:14,217","00:02:15,884"
"I’m, I’m freaking out!",Phoebe,fear,negative,51,2,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,51,3,17,17,3,7,"00:14:14,270","00:14:18,147"
"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,51,4,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,51,5,17,19,3,7,"00:14:21,443","00:14:23,820"
Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,52,0,17,4,3,7,"00:02:14,217","00:02:15,884"
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,52,1,17,5,3,7,"00:02:16,052","00:02:21,974"
