Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",['Rachel Green'],Joyful,7,11,1,20,00:12:03.389,00:12:16.651
Yeah?,['Joey Tribbiani'],Neutral,7,12,1,20,00:12:07.017,00:12:09.102
"And now, y'know, I'm like... I'm like the other woman! I feel so..",['Rachel Green'],Sad,7,13,1,20,00:12:18.195,00:12:24.284
..Naughty!,['Joey Tribbiani'],Joyful,7,14,1,20,00:12:21.365,00:12:24.284
"Right, I'll see you guys later...",['Rachel Green'],Neutral,7,15,1,20,00:12:26.328,00:12:28.788
"Okay, I'm gonna go to the bathroom. Will you watch my phone?",['Chandler Bing'],Neutral,7,18,1,20,00:12:36.630,00:12:42.343
Why don't you just take it with you?,['Monica Geller'],Neutral,7,19,1,20,00:12:42.511,00:12:44.471
"Hey, we haven't been on a second date, she needs to hear me pee?",['Chandler Bing'],Scared,7,20,1,20,00:12:44.638,00:12:49.517
Why don't you just call her?,['Monica Geller'],Neutral,7,21,1,20,00:12:47.850,00:12:49.517
"I can't call her, I left a message! I have some pride.",['Chandler Bing'],Scared,7,22,1,20,00:12:49.685,00:12:52.896
Do you?,['Monica Geller'],Neutral,7,23,1,20,00:12:53.063,00:12:54.898
Don't you have to pee?,['Monica Geller'],Neutral,7,25,1,20,00:13:01.447,00:13:05.158
'S'why I'm dancing...,['Chandler Bing'],Joyful,7,26,1,20,00:13:03.115,00:13:05.158
"Four letters: ""Circle or hoop"".",['Ross Geller'],Neutral,9,1,1,20,00:13:05.326,00:13:09.370
"Ring dammit, ring!",['Chandler Bing'],Joyful,9,2,1,20,00:13:07.787,00:13:13.249
Thanks.,['Ross Geller'],Neutral,9,3,1,20,00:13:09.580,00:13:13.249
"Hey, you know our phone's not working?",['Joey Tribbiani'],Scared,9,4,1,20,00:13:30.935,00:13:33.228
What?!,['Chandler Bing'],Scared,9,5,1,20,00:13:38.818,00:13:40.819
"I tried to call you from the coffee shop, and there was no answer.",['Joey Tribbiani'],Neutral,9,6,1,20,00:16:31.156,00:16:44.419
"I turned it off. Mother of God, I turned it off!",['Chandler Bing'],Mad,9,7,1,20,00:16:44.586,00:16:48.965
Just like you told her you did! ... Just pointing out the irony.,['Monica Geller'],Joyful,9,8,1,20,00:16:46.380,00:16:50.633
"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",['Joey Tribbiani'],Neutral,9,9,1,20,00:16:52.761,00:17:01.394
Nngghhh!!!!!!!,['Chandler Bing'],Mad,9,10,1,20,00:16:55.681,00:16:58.433
"Can I use your phone? Yeah, the number for a Sidney Marks, please.",['Joey Tribbiani'],Neutral,9,11,1,20,00:17:01.562,00:17:11.904
"""Heating device.""",['Ross Geller'],Neutral,9,12,1,20,00:17:03.814,00:17:05.481
Radiator.,['Phoebe Buffay'],Neutral,9,13,1,20,00:17:09.236,00:17:11.904
Five letters.,['Ross Geller'],Neutral,9,14,1,20,00:17:12.281,00:17:13.823
Rdtor.,['Phoebe Buffay'],Neutral,9,15,1,20,00:17:14.992,00:17:16.200
"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",['Joey Tribbiani'],Neutral,9,16,1,20,00:17:16.368,00:17:28.880
So she's a woman! So what?,['Monica Geller'],Neutral,9,17,1,20,00:17:18.162,00:17:28.880
Joey!!,['Monica Geller'],Mad,9,19,1,20,00:17:24.376,00:17:26.627
"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",['Joey Tribbiani'],Neutral,9,20,1,20,00:17:55.240,00:18:08.753
The green dress? Really?,['Monica Geller'],Joyful,9,21,1,20,00:17:57.034,00:17:59.911
"Yeah, she said you looked like Ingrid Bergman that day.",['Joey Tribbiani'],Neutral,9,22,1,20,00:18:01.997,00:18:08.753
Nooo!,['Monica Geller'],Joyful,9,23,1,20,00:18:06.168,00:18:08.753
You okay?,['Monica Geller'],Neutral,11,1,1,20,00:18:10.130,00:18:12.507
Yeah.,['Rachel Green'],Neutral,11,2,1,20,00:18:12.674,00:18:15.343
Really?,['Monica Geller'],Neutral,11,3,1,20,00:18:15.719,00:18:18.054
"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",['Rachel Green'],Sad,11,4,1,20,00:20:54.002,00:21:07.640
Aww...,['Monica Geller'],Peaceful,11,5,1,20,00:20:55.963,00:20:57.296
Big day.,['Joey Tribbiani'],Neutral,11,7,1,20,00:20:58.090,00:21:01.592
"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",['Joey Tribbiani'],Joyful,12,1,1,20,00:21:11.144,00:21:33.833
You know he's gay?,['Phoebe Buffay'],Joyful,12,2,1,20,00:21:16.942,00:21:30.621
I just wanna clarify this: are you outing Mr. Peanut?,['Ross Geller'],Joyful,12,3,1,20,00:21:34.001,00:21:43.092
Chandler?,['Danielle'],Neutral,12,4,1,20,00:21:38.964,00:21:43.092
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",['Chandler Bing'],Joyful,12,5,1,20,00:21:44.303,00:21:49.765
Hi. Hi.,['#ALL#'],Neutral,12,6,1,20,00:21:47.222,00:21:49.765
What are you doing here?,['Chandler Bing'],Neutral,12,7,1,20,00:21:49.933,00:21:53.728
"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",['Danielle'],Neutral,12,8,1,20,00:21:51.310,00:22:02.611
"...I'm, I'm okay.",['Chandler Bing'],Neutral,12,9,1,20,00:21:53.895,00:21:55.938
"Listen uh, maybe we could get together later?",['Danielle'],Neutral,12,10,1,20,00:22:02.779,00:22:08.117
"That sounds good. I'll call you- or you call me, whatever...",['Chandler Bing'],Neutral,12,11,1,20,00:22:05.574,00:22:11.620
You got it.,['Danielle'],Neutral,12,12,1,20,00:22:08.618,00:22:11.620
Okay.,['Chandler Bing'],Neutral,12,13,1,20,00:22:11.788,00:22:12.955
"G'bye, everybody.",['Danielle'],Neutral,12,14,1,20,00:22:13.123,00:22:14.498
Bye.,['#ALL#'],Neutral,12,15,1,20,00:22:14.666,00:22:16.584
Whoo-hoo!,['Phoebe Buffay'],Joyful,12,16,1,20,00:22:18.420,00:22:20.046
"Yeah, there you go!",['Monica Geller'],Joyful,12,17,1,20,00:22:20.213,00:22:23.924
Second date!,['Ross Geller'],Joyful,12,18,1,20,00:22:22.174,00:22:23.924
...I dunno.,['Chandler Bing'],Scared,12,19,1,20,00:22:24.092,00:22:25.301
You don't know?!,['Rachel Green'],Mad,12,20,1,20,00:22:25.469,00:22:29.221
"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",['Estelle Leonard'],Neutral,3,2,2,10,00:08:11.699,00:08:42.562
"Well, there's my favorite client. So tell me darling, how was the audition?",['Estelle Leonard'],Joyful,3,3,2,10,00:08:42.772,00:08:47.442
"Well, I think it went pretty well. I.. I got a callback for Thursday.",['Joey Tribbiani'],Joyful,3,4,2,10,00:08:44.815,00:08:51.655
"Joey, have you ever seen me ecstatic?",['Estelle Leonard'],Neutral,3,5,2,10,00:08:51.864,00:08:54.950
No.,['Joey Tribbiani'],Neutral,3,6,2,10,00:08:55.243,00:08:58.662
"Well, here it is.",['Estelle Leonard'],Joyful,3,7,2,10,00:09:02.250,00:09:06.127
"Oh, isn't Lori a doll?",['Estelle Leonard'],Peaceful,3,9,2,10,00:09:06.337,00:09:09.673
"Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.",['Estelle Leonard'],Neutral,3,11,2,10,00:09:30.820,00:10:05.103
Hey.,['Chandler Bing'],Neutral,5,2,2,10,00:09:34.824,00:09:37.659
Hey.,['Joey Tribbiani'],Neutral,5,3,2,10,00:09:37.827,00:09:40.954
"Whoa, whoa, so I'm guessing you didn't get the part, or... uh, Italy called and said it was hungry.",['Chandler Bing'],Sad,5,4,2,10,00:14:53.100,00:15:13.536
"Well, the part's mine if I want it.",['Joey Tribbiani'],Joyful,5,5,2,10,00:15:09.199,00:15:13.536
Oh my God!,['Chandler Bing'],Joyful,5,6,2,10,00:15:10.910,00:15:13.536
"Yeah, if I'm willing to sleep with the casting lady.",['Joey Tribbiani'],Neutral,5,7,2,10,00:15:16.832,00:15:20.835
Oh my... God?,['Chandler Bing'],Scared,5,8,2,10,00:15:18.083,00:15:20.835
"Ten years I've been waiting for a break like this Chandler, ten years! I mean, Days of Our Lives. That's actually on television.",['Joey Tribbiani'],Sad,5,9,2,10,00:15:21.086,00:15:32.513
"So, what're you gonna do?",['Chandler Bing'],Neutral,5,10,2,10,00:15:22.463,00:15:28.593
"Well, I guess I could sleep with her... I mean, how could I do that?",['Joey Tribbiani'],Sad,5,11,2,10,00:15:33.432,00:15:37.560
I've never slept with someone for a part.,['Joey Tribbiani'],Sad,5,13,2,10,00:15:37.811,00:15:43.232
Well is she...,['Chandler Bing'],Neutral,5,14,2,10,00:15:39.438,00:15:43.232
Sorry.,['Joey Tribbiani'],Neutral,5,15,2,10,00:15:44.026,00:15:46.194
It's alright. Is she good-looking?,['Chandler Bing'],Peaceful,5,16,2,10,00:15:46.403,00:15:54.202
"Yeah, she's totally good looking. I mean, if I met her in a bar, or something, I'd be buying her breakfast. You know, after having slept with her.",['Joey Tribbiani'],Joyful,5,17,2,10,00:15:49.823,00:16:03.795
"Y'know, maybe this isn't such a big deal. Y'know, I mean, the way that I see it is you get a great job and you get to have sex. Y'know, I mean, throw in a tree and a fat guy and you've got Christmas.",['Chandler Bing'],Joyful,5,18,2,10,00:15:57.790,00:16:20.561
"I just... I just don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the Little General.",['Joey Tribbiani'],Scared,5,19,2,10,00:16:24.024,00:16:37.370
Didn't you used to call it the Little Major?,['Chandler Bing'],Peaceful,5,20,2,10,00:16:34.451,00:16:42.750
"Yeah, but after Denise DeMarco, I had to promote it.",['Joey Tribbiani'],Peaceful,5,21,2,10,00:16:40.124,00:16:45.753
Can I get you something from the bar?,['Waiter'],Neutral,6,2,2,10,00:16:51.719,00:16:53.261
"Yes, I would like something. No, no thank you.",['Monica Geller'],Sad,6,3,2,10,00:16:53.470,00:16:58.307
"No, no really. I.. I wouldn't feel right about it. Just some water.",['Monica Geller'],Sad,6,5,2,10,00:17:02.479,00:17:06.983
So the light went out in my refrigerator...,['Bobby Rush'],Neutral,6,6,2,10,00:17:05.566,00:17:11.237
Hi.,['Russ'],Neutral,9,2,2,10,00:17:07.651,00:17:11.237
"Oh, hey.",['Chandler Bing'],Neutral,9,3,2,10,00:17:12.948,00:17:13.990
Hi.,['Phoebe Buffay'],Neutral,9,4,2,10,00:17:14.241,00:17:16.576
"I guess you guys heard, Rachel dumped me.",['Russ'],Sad,9,5,2,10,00:18:21.475,00:18:24.227
"Yeah, I'm sorry man.",['Chandler Bing'],Neutral,9,6,2,10,00:18:24.394,00:18:29.982
"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",['Russ'],Neutral,9,7,2,10,00:21:59.109,00:22:05.614
"Oh I do, it's.... it's Bob Saget. She hates him.",['Phoebe Buffay'],Neutral,9,8,2,10,00:22:03.780,00:22:10.244
Oh.,['Russ'],Neutral,9,9,2,10,00:22:07.534,00:22:10.244
