Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Ross kissed me.,['Rachel Green'],Joyful,1,2,2,8,00:00:05.005,00:00:07.339
"Oh my god, oh my god, oh my god!",['Monica Geller'],Joyful,1,3,2,8,00:00:07.549,00:00:09.842
It was unbelievable!,['Rachel Green'],Joyful,1,4,2,8,00:00:10.010,00:00:11.510
"Oh my god, oh my god, oh my god!",['Monica Geller'],Joyful,1,5,2,8,00:00:11.720,00:00:14.763
"Oh, it ended very well.",['Rachel Green'],Neutral,1,7,2,8,00:00:14.973,00:00:18.600
Oh.,['Phoebe Buffay'],Neutral,1,8,2,8,00:00:16.599,00:00:18.600
Do not start without me. Do not start without me.,['Monica Geller'],Neutral,1,9,2,8,00:00:23.106,00:00:29.361
"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",['Rachel Green'],Joyful,1,11,2,8,00:00:38.913,00:00:46.295
"Ok, so, ok, was he holding you? Or was his hand like on your back?",['Phoebe Buffay'],Neutral,1,12,2,8,00:00:43.418,00:00:50.674
"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",['Rachel Green'],Joyful,1,13,2,8,00:00:50.842,00:00:57.181
Ohhhh.,"['Monica Geller', 'Phoebe Buffay']",Joyful,1,14,2,8,00:00:54.554,00:00:57.181
"This is a nice resume. Nice, nice, nice. Muy impressivo.",['Mr. Ratstatter'],Joyful,4,2,2,8,00:04:56.796,00:05:05.846
"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",['Monica Geller'],Neutral,4,3,2,8,00:05:06.014,00:05:16.356
Mockolate.,['Mr. Ratstatter'],Neutral,4,4,2,8,00:05:07.265,00:05:08.890
I'm sorry?,['Monica Geller'],Scared,4,5,2,8,00:05:09.100,00:05:11.560
Mockolate. It's a completely synthetic chocolate substitute.,['Mr. Ratstatter'],Neutral,4,6,2,8,00:05:17.859,00:05:23.613
Ohh.,['Monica Geller'],Scared,4,7,2,8,00:05:19.319,00:05:21.194
"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",['Mr. Ratstatter'],Powerful,4,8,2,8,00:05:24.574,00:05:31.705
All right. Mmm-mmm.,['Monica Geller'],Mad,4,9,2,8,00:05:25.867,00:05:28.452
Yeah?,['Mr. Ratstatter'],Neutral,4,10,2,8,00:05:27.118,00:05:28.452
"I love how it crumbles. Now see, your chocolate doesn't do that.",['Monica Geller'],Mad,4,11,2,8,00:05:38.880,00:05:47.637
"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",['Mr. Ratstatter'],Powerful,4,12,2,8,00:05:43.426,00:06:02.569
Mmm-mmm.,['Monica Geller'],Mad,4,13,2,8,00:05:44.761,00:05:47.637
"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",['Mr. Ratstatter'],Powerful,4,14,2,8,00:06:02.737,00:06:08.575
Wow.,['Monica Geller'],Neutral,4,15,2,8,00:06:06.032,00:06:08.575
Aren't you going to swallow that?,['Mr. Ratstatter'],Neutral,4,16,2,8,00:06:10.036,00:06:13.914
Just waiting for it to stop bubbling.,['Monica Geller'],Mad,4,17,2,8,00:06:14.582,00:06:17.042
"Yeah, isn't that great?",['Mr. Ratstatter'],Powerful,4,18,2,8,00:06:17.251,00:06:18.668
Mmm.,['Monica Geller'],Mad,4,19,2,8,00:06:18.878,00:06:21.004
"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",['Monica Geller'],Joyful,4,21,2,8,00:06:22.757,00:06:36.686
Really?,['Mr. Ratstatter'],Powerful,4,22,2,8,00:06:26.469,00:06:27.677
"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",['Monica Geller'],Joyful,4,23,2,8,00:06:36.938,00:06:43.985
How about Mockolate mousse?,['Monica Geller'],Neutral,5,2,2,8,00:06:38.272,00:06:42.275
"It's not, it's not very Thanksgiving-y.",['Phoebe Buffay'],Mad,5,3,2,8,00:06:39.607,00:06:42.275
"Ok, how about pilgrim Mockolate mousse?",['Monica Geller'],Neutral,5,4,2,8,00:06:42.485,00:06:45.904
What makes it pilgrim?,['Phoebe Buffay'],Neutral,5,5,2,8,00:06:44.153,00:06:50.617
We'll put buckles on it.,['Monica Geller'],Joyful,5,6,2,8,00:06:49.158,00:06:52.285
Hey.,['Rachel Green'],Neutral,5,7,2,8,00:06:51.119,00:06:52.285
Hey.,['Phoebe Buffay'],Neutral,5,8,2,8,00:06:52.537,00:06:54.121
Hey.,['Monica Geller'],Neutral,5,9,2,8,00:06:54.580,00:06:57.124
"Did uh, Ross call?",['Rachel Green'],Neutral,5,10,2,8,00:06:58.126,00:06:59.251
"No, I'm sorry.",['Monica Geller'],Sad,5,11,2,8,00:06:59.669,00:07:02.003
"No offense, but that sounds nothing like her.",['Phoebe Buffay'],Powerful,5,13,2,8,00:07:23.151,00:07:26.027
"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",['Chandler Bing'],Mad,6,3,2,8,00:07:33.202,00:07:44.629
"Hey, here's a thought, Ross.",['Joey Tribbiani'],Peaceful,6,4,2,8,00:07:38.666,00:07:41.918
Don't touch the computer. Don't ever touch the computer.,['Chandler Bing'],Mad,6,5,2,8,00:07:42.128,00:07:50.010
"Ross, listen. I got two words for you. Threesome.",['Joey Tribbiani'],Joyful,6,6,2,8,00:07:51.053,00:07:55.807
"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",['Chandler Bing'],Peaceful,6,7,2,8,00:07:54.098,00:08:14.326
Can't we just use a pen?,['Ross Geller'],Neutral,6,8,2,8,00:07:59.187,00:08:02.022
"No, Amish boy.",['Chandler Bing'],Joyful,6,9,2,8,00:08:02.190,00:08:03.815
"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",['Joey Tribbiani'],Neutral,6,10,2,8,00:08:14.660,00:08:22.751
"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",['Ross Geller'],Peaceful,6,11,2,8,00:08:22.919,00:08:33.386
You could say that.,['Joey Tribbiani'],Neutral,6,12,2,8,00:08:24.962,00:08:27.297
Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,['Chandler Bing'],Joyful,6,14,2,8,00:08:50.780,00:09:01.790
I don't know.,['Ross Geller'],Neutral,6,15,2,8,00:08:52.782,00:08:56.785
"Oh, her ankles are a little chubby.",['Joey Tribbiani'],Joyful,6,16,2,8,00:09:05.169,00:09:11.049
"Ok, let's do Julie. What's wrong with her?",['Chandler Bing'],Neutral,6,17,2,8,00:09:08.464,00:09:14.219
She's not Rachel.,['Ross Geller'],Sad,6,18,2,8,00:09:12.802,00:09:14.219
"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",['Monica Geller'],Neutral,7,2,2,8,00:09:15.972,00:09:34.781
Oh my god.,['Rachel Green'],Mad,7,3,2,8,00:09:19.433,00:09:21.810
Oh my god good?,['Monica Geller'],Scared,7,4,2,8,00:09:25.439,00:09:28.483
"Oh my god, I can't believe you let me put this in my mouth.",['Rachel Green'],Mad,7,5,2,8,00:09:32.572,00:09:44.457
"Oh, oh sweet Lord! This is what evil must taste like!",['Phoebe Buffay'],Sad,7,6,2,8,00:09:44.667,00:09:49.004
"You know, that's true. You'd be a great person to have around the day after an emergency.",['Monica Geller'],Powerful,9,3,2,8,00:15:17.833,00:15:26.257
"Hey, cut him some slack. It was Chandler's idea.",['Joey Tribbiani'],Neutral,9,5,2,8,00:15:29.803,00:15:36.601
What?,['Phoebe Buffay'],Neutral,9,6,2,8,00:15:33.432,00:15:36.601
What?,['Monica Geller'],Neutral,9,7,2,8,00:15:36.894,00:15:38.186
"Oh good, I was hoping that would come up.",['Chandler Bing'],Joyful,9,8,2,8,00:15:38.479,00:15:40.980
This was your idea?,['Monica Geller'],Neutral,9,9,2,8,00:15:42.066,00:15:43.441
What were you thinking?,['Phoebe Buffay'],Neutral,9,10,2,8,00:15:43.609,00:15:48.196
Yeah. You!,['Monica Geller'],Neutral,9,12,2,8,00:15:48.364,00:15:49.572
"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",['Chandler Bing'],Scared,9,13,2,8,00:15:49.740,00:15:55.745
"Yeah, by the way, good luck in your next life as a dung beetle.",['Phoebe Buffay'],Neutral,9,14,2,8,00:15:55.955,00:15:59.832
"Rach! Whoops! Rach, hey, open up, please!",['Ross Geller'],Scared,10,2,2,8,00:16:11.720,00:16:24.023
"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",['Rachel Green'],Mad,10,3,2,8,00:16:20.270,00:16:30.697
I just wanna read something. It's your pro list.,['Ross Geller'],Neutral,10,4,2,8,00:16:28.362,00:16:33.449
Not interested.,['Rachel Green'],Mad,10,5,2,8,00:16:30.906,00:16:33.449
"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",['Ross Geller'],Neutral,10,6,2,8,00:16:33.826,00:16:56.055
Number six: the way you smell.,['Ross Geller'],Peaceful,10,7,2,8,00:16:35.411,00:16:40.373
"Hey, Ross! What are you doin'?",['Joey Tribbiani'],Peaceful,10,8,2,8,00:16:37.079,00:16:40.373
"Hey, Joey. You wanna open the window?",['Ross Geller'],Neutral,10,9,2,8,00:16:40.708,00:16:44.335
"Oh, yeah, I do.",['Joey Tribbiani'],Joyful,10,10,2,8,00:16:44.503,00:16:48.589
What are you doing out there?,['Chandler Bing'],Neutral,10,11,2,8,00:16:48.757,00:16:52.677
"I am, uh, I am...",['Ross Geller'],Scared,10,12,2,8,00:16:52.845,00:16:56.055
"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",['Monica Geller'],Peaceful,10,13,2,8,00:17:09.737,00:17:16.075
"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",['Ross Geller'],Scared,10,14,2,8,00:17:12.489,00:17:25.293
No.,['Rachel Green'],Mad,10,15,2,8,00:17:19.747,00:17:20.955
No?,['Ross Geller'],Scared,10,16,2,8,00:17:21.165,00:17:22.248
That's what I said.,['Rachel Green'],Mad,10,17,2,8,00:17:22.416,00:17:25.293
"Look, maybe we should go?",['Chandler Bing'],Scared,10,18,2,8,00:17:25.711,00:17:29.547
"No, you guys, you really don't have to go, we're done talking.",['Rachel Green'],Mad,10,19,2,8,00:17:27.463,00:17:33.217
"Rach, come on, look, I know how you must feel.",['Ross Geller'],Scared,10,20,2,8,00:17:31.133,00:17:35.011
"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",['Rachel Green'],Sad,10,21,2,8,00:17:33.385,00:17:51.986
"No, but, but I wanna be with you in spite of all those things.",['Ross Geller'],Peaceful,10,22,2,8,00:17:47.941,00:17:56.616
"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",['Rachel Green'],Sad,10,23,2,8,00:17:57.409,00:18:06.209
"Well, then, I guess that's the difference between us. See, I'd never make a list.",['Rachel Green'],Scared,10,25,2,8,00:18:11.507,00:18:18.221
"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",['Monica Geller'],Neutral,11,2,2,8,00:18:43.163,00:19:03.224
Doesn't matter.,['Mr. Ratstatter'],Neutral,11,3,2,8,00:18:50.212,00:18:53.339
What?,['Monica Geller'],Scared,11,4,2,8,00:18:53.507,00:18:56.425
Our FDA approval didn't come through. Something about laboratory rats.,['Mr. Ratstatter'],Sad,11,5,2,8,00:19:00.013,00:19:09.397
"Oh, gosh, I'm sorry.",['Monica Geller'],Sad,11,6,2,8,00:19:04.351,00:19:09.397
"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",['Mr. Ratstatter'],Sad,11,7,2,8,00:19:06.937,00:19:26.622
"Well, uh, I ate some.",['Monica Geller'],Scared,11,8,2,8,00:19:09.648,00:19:12.525
"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",['Mr. Ratstatter'],Neutral,11,9,2,8,00:19:26.832,00:19:35.590
Hello?,['Monica Geller'],Neutral,12,3,2,8,00:19:28.584,00:19:30.835
Hi.,['Ross Geller'],Neutral,12,4,2,8,00:19:31.003,00:19:32.420
"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",['Rachel Green'],Peaceful,12,5,2,8,00:19:32.629,00:19:58.779
"Listen, I... I don't think this is the best time.",['Monica Geller'],Neutral,12,6,2,8,00:20:01.366,00:20:06.787
"Look, can, can you do something for me?",['Ross Geller'],Scared,12,7,2,8,00:20:03.827,00:20:08.915
"Sure, what? Ok, ok. Music?",['Monica Geller'],Powerful,12,8,2,8,00:20:06.997,00:20:13.920
"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",['Radio'],Powerful,12,9,2,8,00:20:12.294,00:20:36.275
"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",['Radio'],Joyful,12,10,2,8,00:21:03.303,00:21:32.331
"Hi, thanks for coming in again.",['Mr. Ratstatter'],Neutral,13,2,2,8,00:21:07.724,00:21:09.809
"Oh, not at all. I have no morals and I need the cash.",['Monica Geller'],Sad,13,3,2,8,00:22:02.738,00:22:11.746
"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",['Mr. Ratstatter'],Neutral,13,4,2,8,00:22:11.955,00:22:30.681
Cat hair.,['Monica Geller'],Sad,13,5,2,8,00:22:15.292,00:22:18.419
"Oh, sorry.",['Mr. Ratstatter'],Sad,13,6,2,8,00:22:19.379,00:22:22.131
"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",['Monica Geller'],Joyful,2,2,2,23,00:01:38.431,00:02:42.828
"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",['Richard Burke'],Joyful,2,3,2,23,00:02:42.996,00:02:53.338
"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",['Richard Burke'],Powerful,2,4,2,23,00:03:03.808,00:03:13.317
Baddest. Otherwise the song would be Fat Fat Leroy Brown.,['Monica Geller'],Joyful,2,5,2,23,00:03:11.357,00:03:18.405
What're you doing?,['Richard Burke'],Neutral,2,6,2,23,00:03:14.235,00:03:18.405
Just waiting for you sweetie.,['Monica Geller'],Joyful,2,7,2,23,00:03:19.240,00:03:25.078
Are you remaking the bed?,['Richard Burke'],Neutral,2,8,2,23,00:03:22.118,00:03:25.078
"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",['Monica Geller'],Sad,2,9,2,23,00:03:27.457,00:03:33.503
"Then, you're redoing it because...",['Richard Burke'],Neutral,2,10,2,23,00:03:30.376,00:03:33.503
"If I tell you, you'll think I'm crazy.",['Monica Geller'],Sad,2,11,2,23,00:03:33.796,00:03:38.050
You're pretty much running that risk either way.,['Richard Burke'],Scared,2,12,2,23,00:03:38.218,00:03:41.303
"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",['Monica Geller'],Sad,2,13,2,23,00:03:42.931,00:03:51.480
"Oh, well that's not so crazy.",['Richard Burke'],Neutral,2,14,2,23,00:03:45.433,00:03:49.228
I'm just easing you in.,['Monica Geller'],Joyful,2,15,2,23,00:03:49.395,00:03:51.480
"Oh, alright.",['Richard Burke'],Neutral,2,16,2,23,00:03:51.648,00:03:54.608
"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",['Monica Geller'],Peaceful,2,17,2,23,00:03:54.776,00:04:11.208
"Actually, if it's possible, I love you more.",['Richard Burke'],Peaceful,2,18,2,23,00:04:09.290,00:04:16.546
"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",['Monica Geller'],Joyful,2,19,2,23,00:04:13.461,00:04:25.889
But don't you need experience for a job like that?,['Joey Tribbiani'],Scared,3,3,2,23,00:04:30.019,00:04:35.148
"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",['Chandler Bing'],Peaceful,3,4,2,23,00:04:35.316,00:04:46.535
"Hey Chandler, here's this morning's projections.",['Scott Alexander'],Joyful,3,5,2,23,00:04:37.485,00:04:38.902
"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",['Chandler Bing'],Mad,3,6,2,23,00:04:50.373,00:04:56.086
No kidding.,['Scott Alexander'],Peaceful,3,7,2,23,00:04:52.542,00:04:53.625
"Oh yeah yeah. I process. People want the processing, I'm the one they call.",['Joey Tribbiani'],Powerful,3,8,2,23,00:04:53.793,00:05:05.595
Where do you work?,['Scott Alexander'],Neutral,3,9,2,23,00:04:56.754,00:05:00.465
"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",['Joey Tribbiani'],Neutral,3,10,2,23,00:05:07.015,00:05:16.940
I was just telling Joey about the opening in Fleischman's group.,['Chandler Bing'],Neutral,3,11,2,23,00:05:14.105,00:05:19.651
"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",['Scott Alexander'],Joyful,3,12,2,23,00:05:19.819,00:05:25.949
Ha-ha. Are all you processors dorks?,['Joey Tribbiani'],Joyful,3,13,2,23,00:05:21.571,00:05:24.072
"Oh, this lipstick looks just great on you.",['Rachel Green'],Joyful,4,2,2,23,00:05:24.240,00:05:38.837
"You look fabulous honey, you really do.",['Monica Geller'],Joyful,4,3,2,23,00:05:27.827,00:05:38.837
"Yeah? Are you sure, really.",['Phoebe Buffay'],Joyful,4,4,2,23,00:05:35.209,00:05:38.837
"You see, you look beautiful. For god sakes, dim the lights.",['Rachel Green'],Scared,4,5,2,23,00:05:41.716,00:05:49.556
"I, I, I'm hideous.",['Phoebe Buffay'],Sad,4,6,2,23,00:05:46.346,00:05:49.556
It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,['Monica Geller'],Neutral,4,7,2,23,00:05:50.224,00:06:00.484
Come in.,['Phoebe Buffay'],Neutral,5,2,2,23,00:05:51.684,00:05:53.310
"Hey baby, I'm back...",['Ryan'],Peaceful,5,3,2,23,00:05:53.478,00:05:55.020
